0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-1.3892372341004715,-4.834357655407551,-4.159943334794443,0.4498133411708132,7.718874645625986,15.634911506134683,22.010481671930258,25.092006579761108,24.045524369603918,19.183513232629203,11.870689620609326,4.137438527739886,-1.8885056922706456,-4.571555756068904,-3.214270687771248,1.7624711431524744,8.951311907100335,16.36058610583481,21.970561665596026,24.286938172422026,22.73892492721217,17.815806041346846,10.910784645563037,3.9223731088147265,-1.2712314141069014,-3.318047958045584,-1.7418189945544196,2.9544122222876683,9.450394635282738,15.98376212603611,20.830283181106175,22.757668293617048,21.333890687986827,17.014632975622387,10.995936869549435,4.880132109117368,0.24931325705635698,-1.740091445756231,-0.639077991627867,3.2019669883351334,8.74616491821314,14.55113243328898,19.141523183828948,21.37781681095276,20.73134648766436,17.402042840114888,12.255460238482028,6.599261724208766,1.8563852085386956,-0.7853260563351623,-0.6634806296571183,2.1969039040484266,7.087924819368754,12.789191535149017,17.864802079286584,21.01734419413871,21.414394025103412,18.907186906855955,14.084429958084105,8.14224418824092,2.59584839677407,-1.1005560011936613,-1.9325744410648795,0.3947027666767009,5.353650970661335,11.7033269729847,17.7924768528733,21.985078052542075,23.100117037418453,20.747337512821826,15.462540402647914,8.595855781559191,1.9721977719347845,-2.5926260440492754,-3.7922418518233534,-1.207794430655948,4.546958562430774,11.96350894033105,19.03147043811428,23.785045526772198,24.854060159342335,21.86372463432027,15.564978929492423,7.6503615663909175,0.29892941197563117,-4.427339790094107,-5.1672816339800445,-1.6574396904638466,5.175140082405371,13.456640651391176
-4.0787002885141606,-5.9306135343101625,-4.763941000032086,-0.9002470534259774,4.651493634329067,10.454362803260478,15.001787954507815,17.093575976731625,16.144806865693234,12.352504171160517,6.670425775869771,0.5838064268203258,-4.272006024146714,-6.5554678012977865,-5.602415926374436,-1.6324116240590283,4.293519581964009,10.561236297428355,15.457245981803318,17.652848918658854,16.573444071820024,12.545667050014908,6.686656549130121,0.5788344316148338,-4.166933729991976,-6.334248901262374,-5.400693503268877,-1.647906176132251,3.930715229593401,9.89046846550173,14.697204563296298,17.107486413372083,16.482008050028586,12.95856854124764,7.43626341282323,1.3622203755982876,-3.6382187532900097,-6.198927938114204,-5.5990769911677996,-1.9819022221538252,3.668305879224184,9.79467114169797,14.707685322037895,17.065909030089145,16.252328955086263,12.535250599494118,6.972392306725638,1.096832004067994,-3.5142301228116612,-5.66123130135484,-4.822412040767365,-1.2642833848944444,4.050566332971091,9.722221103445673,14.269725253135691,16.50115396752687,15.814507894038353,12.360015926954244,7.020010718611933,1.2000312662880797,-3.5292029485395124,-5.8544298740029745,-5.093645724593099,-1.4090680417494845,4.214577844078037,10.232768214847134,14.975060961853089,17.12258489491456,16.084517095855148,12.160160683606595,6.44193955313671,0.49586496561219007,-4.078789337771456,-6.0803820645871145,-5.009689829992527,-1.1774033450103216,4.398422477718522,10.265305926047041,14.905445098127185,17.11292218089742,16.294578026264034,12.626866583836467,7.028401695941149,0.9450072126529341,-4.012042182636581,-6.491372257618677,-5.779295511937989,-2.019269302590697,3.80205578362299,10.112073560835666
22.824038320860158,24.39982799803013,20.6696229424709,19.799180223879794,23.725530162088607,22.138551348754422,24.612090150270422,25.48298655259728,21.03219138216691,22.741895937512517,21.564433368318866,20.451704639036183,24.94304500806219,23.09843018196127,23.078953423813985,24.631649361178194,20.429979783262834,22.223441441082475,23.172055168274028,21.014740413967026,24.70332895389135,23.208337537387905,21.588546436733427,24.329116845030985,21.17927475133963,22.054692171073448,24.092148164783733,20.909808330629136,23.56528869203738,23.532390250467316,21.18698107910959,24.49311183410506,22.20750585578875,21.268199404688506,23.892723780609444,20.814793884081684,22.78179679358668,24.61395225849152,21.613284276028946,24.092681370224522,22.456126511690414,19.945814152425154,23.414194880491966,21.768379717030875,22.908789063730378,25.73254768165686,21.726739001074968,22.44019583446883,22.036223911901956,19.27256119261004,23.734840425536298,23.839774537959176,23.198557918392535,25.5612820578822,20.86437659245293,20.189846462100082,22.117696301717057,20.335165640065075,24.861265847938245,25.747954593574164,22.40758626323975,23.59783944161067,19.74048629585814,18.973594365881144,23.630106107238372,22.843428673420174,25.49831526786153,25.90375165624998,20.24717873294867,20.93908666440352,19.91892241840433,19.927530377395154,26.04880192367479,25.090002830442284,24.226207051171013,23.94865947105639,18.022832354164944,19.5391998436152,22.26759814288306,22.48318039333797,27.529832501853253,25.323275500018983,21.028477923261402,21.308798232133906,17.71716119523952,20.52202168523815,25.843532737629218,24.638802919312365,26.41851316226844,23.34382944665261
1.4348115724492154,-0.9134986363618074,0.0833551163792765,4.166329250204043,10.241016202817002,16.670439159703044,21.717123324434986,24.014587890118474,22.939375332933412,18.781373423446222,12.6653663389134,6.245182035065934,1.2543504874261426,-0.9636326487352558,0.1826491827189189,4.375956921961794,10.480242377526292,16.850566023856192,21.777549117114514,23.94569754079975,22.78283730784681,18.608635657107367,12.544790496828698,6.212971124424932,1.302150039461312,-0.8796815647804599,0.24856847280082267,4.387920888628609,10.438565647059384,16.790524686666455,21.74963870765869,23.987260643367097,22.895258998952286,18.751883833566144,12.65294633267147,6.224319740385613,1.1901068945543913,-1.0895581656499447,0.012772236691500516,4.217184546791266,10.405336226189258,16.917069865867745,21.996449450332694,24.267079375010574,23.107186205139964,18.821250431519353,12.560145985302903,6.010673453722225,0.9388736027802702,-1.2882116315823182,-0.07187942979035136,4.2580097072701895,10.53450963997184,17.07052997063859,22.11407658977092,24.318155708400994,23.099171742353576,18.78905666063249,12.542560175019355,6.026592695524126,0.9757509598800895,-1.2676350555251008,-0.10780707569123604,4.148169807182331,10.372308015551654,16.913662447364374,22.034143229485135,24.36812711585009,23.285362182980226,19.061317576922747,12.80883062345924,6.1871603995990245,0.9634395148329232,-1.458418163420892,-0.41601380078547173,3.8284271618747554,10.151651708298207,16.86542417795698,22.167592607483563,24.627543268248893,23.574511597568115,19.282300288685605,12.89869494939094,6.137464307079968,0.8160473782064436,-1.6353748075328816,-0.5597444226287251,3.7508502100099297,10.136117625429609,16.882337389077644
12.725041599347907,13.731482298692054,16.423052455155418,20.135267464521053,24.170540652308432,27.419647193900687,28.66855016524427,27.502163143109772,24.541737052150282,20.732382205305406,16.84327996782721,13.747303623535531,12.529906269038944,13.776377137265973,16.970576126448606,20.953022422787427,24.747083010255633,27.620407274487583,28.732319008091544,27.45069620330634,24.099690393423167,19.912632959685034,16.130649572455482,13.498315717342441,12.586554961977287,13.913988879624673,17.336053180915158,21.70138355941668,25.550043592632576,27.979769829156133,28.613299666074035,27.176444993671492,23.741177586735603,19.271111952945795,15.315578018399853,13.011529551191705,12.687345800410606,14.32533807620924,17.768768745257155,22.253120669664742,26.298874597129068,28.558433475025208,28.59992045952304,26.67763719690332,23.17551398121544,18.746973944144226,14.679103006599176,12.41466059366105,12.584744037989246,14.832727139147583,18.479072214629912,22.83071927020102,26.82799844631664,29.092100155986348,28.79423143747721,26.23671652212325,22.360920928402493,18.05013830389576,14.203694777460468,11.999724031348894,12.365984116345086,15.167412978349708,19.322301204004415,23.669494676158525,27.32913476451415,29.381453959639952,28.95500802542179,25.996046356696564,21.568540648089396,17.0996052757432,13.605197769476069,11.79167826948671,12.326636254033392,15.373242609440505,20.013573455670773,24.660986129100337,28.058445286063698,29.584678798842802,28.85469841018493,25.743586696814482,20.978581585725088,16.149350160702273,12.764229545211222,11.516953158679906,12.532273433544727,15.74211006223144,20.551967095969104,25.51038095606863,28.946847034072768,29.974746719923665
-0.6324903899176377,-2.4789995611886013,-0.1418866101517836,5.781219831432503,13.727872903744665,21.585991730210537,27.257898498252754,29.2222237876106,26.942902842770813,21.01518589001325,13.008929151512291,5.050584784576509,-0.7445069652841388,-2.8375703715259597,-0.6780121257306858,5.149310650472853,13.080895876020834,20.993647402359876,26.773919476513306,28.883938962536728,26.773569136561925,21.02679998746492,13.203534801123272,5.4190983494379035,-0.22557026331437063,-2.2098345834112108,-0.003094648737411221,5.792078242926553,13.602187156864392,21.307051894259153,26.812058810848626,28.61439808947588,26.210634622475574,20.235424684086173,12.293401076333426,4.528825455145045,-0.9516559165661805,-2.647978799001981,-0.07402203702303423,6.106843473535683,14.255342149312883,22.193242665206782,27.786910941111557,29.52096327683615,26.90776457697715,20.622247783501354,12.325075325599329,4.220812716600169,-1.5309266420073386,-3.3936639499463808,-0.8664098704059298,5.380732440829112,13.684535827889851,21.832891214887127,27.656480492264734,29.609309253109682,27.182339857952492,21.039121725595532,12.83687353458518,4.780932152842044,-0.967844018006011,-2.8735273034814055,-0.4373934725244861,5.668905096715966,13.785193127535857,21.71084561253742,27.2985800136206,29.034122747393916,26.44554020010943,20.231719688948747,12.075001682111823,4.188017104841342,-1.283510408273285,-2.841205988453681,-0.04114588631949084,6.382569548433696,14.711798896860321,22.70444035787302,28.197342285102977,29.690001435878244,26.751773001116067,20.142430790962976,11.612787025602778,3.4380855517920046,-2.1911015001423912,-3.757118717221726,-0.8244831787635996,5.8402247704881365,14.470685511983385,22.77172240851168
7.380145635708853,5.853388755219802,6.706215150191998,9.781024636628446,14.655903505611153,20.530779696033477,26.156211397558963,29.985244005551145,30.610920188156193,27.359043372508076,20.755241134585482,12.579200217113568,5.38132143137746,1.5951592588945793,2.5991638502305268,8.141174261852367,16.39655667498124,24.649714934538004,30.30729228755579,31.809859533174347,29.074965182409798,23.33841345795996,16.538500374927082,10.569233595891149,6.731402745407314,5.552215389837432,6.9269002149472545,10.384491097332113,15.272187341455519,20.775956361292167,25.85901671791538,29.292670581021024,29.91072349447021,27.0614781883606,21.05720249098229,13.34519995361415,6.210674580838889,2.039906984437362,2.4117996711071488,7.413561273890785,15.511745871602429,24.07290550842294,30.332134311914114,32.40107707100686,29.893986687726795,23.935994175061865,16.60508353215344,10.10243735527055,6.027929634278522,5.031284499883455,6.8874152791437915,10.83482840410923,15.92918985014889,21.23270595569342,25.824450114709776,28.764972858139203,29.184075293361378,26.560807613280392,21.094104347992303,13.934082556993785,7.051165755839204,2.6780000887306574,2.4909322361442108,6.875136569776268,14.631983416205598,23.31418278931267,30.090877524724007,32.79228220822092,30.691914143222622,24.703048270969987,16.935659005225922,9.844785453790326,5.360568029785082,4.353250373025032,6.586784964403845,11.06798312475744,16.536013358045675,21.83470644842187,26.048284264442348,28.462412290264012,28.52163954133006,25.92681213676278,20.87536872461719,14.289577997912865,7.812659128021991,3.436421394641945,2.8219663305067666,6.577985107758048,13.846575237761416,22.44955980254854
15.981920235587918,13.199099845785716,10.481736483420269,8.591142347107462,8.069165821846802,9.081004194915668,11.362595499995487,14.28947215512495,17.049143916098036,18.86892545333286,19.234553839134733,18.036978851764363,15.604937480270237,12.613556550344015,9.894792934071903,8.203662166183989,8.006747635179046,9.352840779856418,11.861779702802094,14.833648706277152,17.446355969232936,18.985032659374436,19.03857493735271,17.608987944313885,15.104652090975163,12.221639358419324,9.748243920791888,8.34828850008191,8.383147404143584,9.820103631914371,12.249640043828679,15.003926874752484,17.341633335314615,18.647513848494384,18.59305463560135,17.216739113977386,14.905255495693565,12.283703357816668,10.046350531403114,8.773795224669406,8.784266802118733,10.056382051506642,12.241193038862404,14.758130738341181,16.94841227895422,18.24573601375792,18.32072116517457,17.163019235712643,15.081203770350365,12.621321086217302,10.42527162059101,9.065109775744665,8.895327344906956,9.960762616387251,11.9839558009899,14.435824417762515,16.672295079355315,18.102295895660664,18.343767426682785,17.326599307330305,15.314437840267086,12.838111635152142,10.556771799016541,9.082594880486091,8.815583904793058,9.833374860292308,11.867005075395676,14.370740202808282,16.66833906260066,18.13665837420392,18.376425460600558,17.322751835933808,15.264096735098407,12.763632493122465,10.504294100351423,9.100431043992215,8.928635378435109,10.025084775751873,12.077993324087654,14.516833187830885,16.672622973698992,17.96367007444047,18.054419507907397,16.943346560402276,14.956580842587796,12.650999995660525,10.655969413401657,9.499434271862004,9.467156241779234,10.533028678193121
4.7672496426323185,2.9930742771542818,5.014695568613416,10.296841047286,17.41500304478223,24.440460142405612,29.46430203044449,31.1175916830324,28.945413750549342,23.53225046968302,16.344060124363097,9.32995394979027,4.392158019704709,2.868924382050757,5.171369084226816,10.672949448456317,17.88114078891462,24.843867946465757,29.679490952355238,31.08599262202385,28.691340528651303,23.150818131218454,15.96624614194877,9.077464076320545,4.337689266741311,3.0149519214332834,5.4537386485358645,10.986822180734938,18.119281151219013,24.933457371135987,29.604784581163138,30.88965159427032,28.455090000237544,22.963373689466817,15.890653652962866,9.129708326942325,4.483877841651214,3.187323858158546,5.57879781323194,11.014579386626437,18.042436000841608,24.78935288241696,29.459598804643754,30.811072756415058,28.484133239474893,23.09639318234323,16.07881805616397,9.296619172791527,4.555048121112378,3.1204940324657606,5.383363737430519,10.752098159815592,17.807005876845537,24.67419203737598,29.52161583939091,31.046548032985633,28.825183088649858,23.430752802504767,16.28710774624473,9.294631453022252,4.32616072477893,2.726106584660709,4.94647723936537,10.418411159349164,17.695997092293624,24.836708742153938,29.918930668785492,31.559034721214964,29.288884727493922,23.690492130083207,16.248740955420125,8.958755556815426,3.7913090039809276,2.159412766283321,4.530679577657747,10.292232342153785,17.90755557674627,25.32569744672572,30.53403829692906,32.10550201436949,29.59102664643497,23.648860348965012,15.873126826473856,8.366001009488922,3.168371757788492,1.703537306145158,4.386075802606685,10.503847577714884,18.40694148532586,25.953466991128817
22.556135261698007,20.626892143327595,19.897949423103405,20.5390609902179,22.34023412503028,24.781416235463396,27.184851966508834,28.904782725479134,29.500895244562,28.848962389473765,27.161638734736798,24.918215065536224,22.726770147378964,21.1589104532234,20.602150972161564,21.167525858821094,22.673176544608786,24.703664512349537,26.725440293490486,28.226100911920323,28.841430537426625,28.439767212386865,27.145697515550957,25.300759941672244,23.373739364955437,21.84395488426557,21.085716042773907,21.280423781598806,22.375557466586574,24.098895583069346,26.024104185055293,27.672668878576165,28.62912887235807,28.643246539372445,27.69492053915197,26.005201320492066,23.988514243572777,22.154924636422937,20.984014697316432,20.80049897641324,21.683463205396134,23.434830573453347,25.619078280387996,27.66819052894297,29.02780696113636,29.307524185688898,28.394492679368334,26.49677826775241,24.100332308058967,21.846685318390126,20.361372559532963,20.078916344805172,21.11378958293112,23.21627809425787,25.82973035305213,28.237225414146316,29.759267005463414,29.947649237317194,28.719509762421673,26.390839161312616,23.596538023914327,21.116755692773406,19.657195499100833,19.645867283720403,21.10559547042885,23.640868055456586,26.54502654521329,28.998739064248472,30.30352115020209,30.082985419346368,28.393068200713657,25.70844106268311,22.788186591380327,20.45907685804344,19.3790022557913,19.84904032826529,21.728515045077007,24.477330052416733,27.31275088461214,29.434619246559947,30.25345822225064,29.55571089924078,27.559325149096793,24.845262695507067,22.186598797152737,20.326064482625128,19.76675636321754,20.63555711703594,22.656509503993785,25.23888185261218
-6.878927337670189,-9.460079164356406,-7.34077112170942,-1.1476801326932333,7.383190273278055,15.897942173416919,22.079101896628522,24.279336287975,21.960262648697537,15.81952021599959,7.577836089537953,-0.507989553603837,-6.266752775057086,-8.1966734898228,-5.854097167896096,0.052522670036542096,7.880098387928724,15.512103001839822,20.93266736012792,22.7572341126464,20.58068943247434,15.057404672485434,7.701451683907605,0.46892101409407305,-4.761540580016694,-6.672250078931322,-4.831176659951575,0.21957290512140293,7.125865434228878,14.084992268468568,19.312759689662304,21.494393454595762,20.10762693040872,15.541334983814638,8.985220239232644,2.122266410421131,-3.2973749122922342,-5.895275893430746,-5.009000424001711,-0.8580449913114512,5.509038105872446,12.474130599935545,18.253371118064067,21.34719113005553,20.92547181651908,17.05029374583266,10.676510668018109,3.42417180537083,-2.825817094802571,-6.414551521737886,-6.344300358151508,-2.558128176314866,4.019129214899902,11.698254276099766,18.453486906212802,22.454588361160013,22.56419716806611,18.66482993637448,11.720326268262713,3.545076032317895,-3.666476993144967,-7.929292820660771,-8.017680484061723,-3.822196410251944,3.5918480645444046,12.249883201864968,19.793215649931255,24.1244009556619,23.995334024729676,19.371560584379537,11.464996434359472,2.4182925155612556,-5.277650853977033,-9.474051935767996,-8.969656499951002,-3.8588354914691263,4.47984786923021,13.756246328632733,21.401441071883838,25.284621586825896,24.312179245456655,18.738870262957104,10.101487664944486,0.7921717324413761,-6.609198086292957,-10.055529890019674,-8.602899385699034,-2.6704805045818363,6.082011197263452,15.223019778043259
22.368942867751333,25.192917933180908,26.73735513472671,26.399213409447306,24.21716951095805,20.882547432972324,17.51894657026451,15.301228782012082,15.043808435401516,16.9029290908671,20.301381984051506,24.108493095770537,27.019028200428867,28.003194038282583,26.67182313302559,23.42699169988248,19.340657515601077,15.797884941758397,14.024223895393028,14.659483997476105,17.52682829493928,21.680550605110515,25.720234867430264,28.266236377042013,28.434015492261455,26.14327648033532,22.153316913835468,17.80975943738857,14.58763332791932,13.58691437769222,15.154143445125966,18.761165380318793,23.183799544063888,26.919795165752944,28.702613073748633,27.934236911142886,24.88804645622255,20.61221414227384,16.567572003426037,14.125507801802193,14.099391456664375,16.4707408292203,20.403241361348165,24.537688653490466,27.463830903327217,28.204688067555026,26.546010902888046,23.098753681595323,19.076124289145255,15.865995999100843,14.549573401355905,15.534004722067028,18.424780056124238,22.178489865332974,25.47815168488462,27.196453874919747,26.78361385182046,24.445573001458428,21.054016312421197,17.824929502542464,15.883257678008748,15.869351513700005,17.725379438448673,20.733712308359337,23.78859937637863,25.799821187365414,26.081739613676902,24.588912012820824,21.916727705181,19.07121103411047,17.095126097159344,16.688020410733643,17.958045059009777,20.3937564953624,23.0630773983355,24.963796577243976,25.395464153203523,24.215885671365662,21.888751026121103,19.306193572005906,17.452925468834096,17.03674830775885,18.222466526223712,20.568084691834642,23.187594626921207,25.08093323503438,25.5095090376039,24.277977165425586,21.816449242270846,19.030110298498595
1.2413261698336733,-1.9589560103350543,-1.401962356894808,2.7798063735466396,9.484645726704823,16.932613378158813,23.13927779599733,26.44579586984422,25.96332096937059,21.812361297479928,15.09249578598066,7.590117016827022,1.3021716650893342,-2.096719740892315,-1.701165041964746,2.3836094906231775,9.070296960121016,16.580067122717498,22.917153534991744,26.40043981289166,26.110100871955233,22.1304493879099,15.524910250656081,8.05070810215853,1.6901719647939846,-1.8759604580748963,-1.7130322555309956,2.1228795609159103,8.604054424441006,16.0075039302326,22.37398633999984,26.02708872996495,26.014698309402732,22.356634458098494,16.034242669219132,8.726347001304529,2.3628587069125473,-1.385092882669019,-1.5437753901262603,1.910781194421567,8.05183160423119,15.250970775487152,21.610118582549774,25.461795533882142,25.805922891973328,22.568918785828743,16.61819677926276,9.529690864835814,3.170735402582954,-0.7913879933482626,-1.3260804719903998,1.6928949601099585,7.4580370287116935,14.443708377118945,20.809259029068233,24.88336124358667,25.602357622951004,22.787852456755644,17.19117793798169,10.293599193694384,3.9151568123885614,-0.26485420438869944,-1.1496932758156948,1.4868265665172427,6.941815402736343,13.769611192793011,20.163860732680668,24.434732443332745,25.45542414262504,22.9600368127562,17.613915283096684,10.837527077542696,4.430110362290013,0.09246895895526386,-1.02469375041699,1.3730867766164003,6.645125931149944,13.38544077643242,19.796737004577526,24.169346930488423,25.337586535279783,22.991582580844817,17.760832741129644,11.04655836380678,4.647124938371165,0.2764421626077116,-0.8956920699266959,1.4421766614122067,6.659110623841856,13.350980208334533
5.177120476611566,2.906567727993359,4.364392289832709,9.165504104257334,16.027898877163114,23.114971883799505,28.527055418085578,30.810627753791053,29.3486970197415,24.527508278993096,17.634529571660952,10.514651417454212,5.076404110654224,2.7803534727239008,4.246819289244776,9.088279695262475,16.01174324807368,23.164054082944123,28.627916004570853,30.935866927310173,29.464418319653582,24.60249555638171,17.648671984174307,10.464341469551378,4.975458637333927,2.6562222017171244,4.13312057664562,9.01569314274619,15.999727101120058,23.215624582427626,28.728890575660902,31.05876104580802,29.575926237570968,24.672518880013328,17.65844801856512,10.411475115478225,4.874507180598408,2.5346907418117723,4.023968712973883,8.948394169080869,15.99230558216354,23.269824466724604,28.829770302927173,31.178808247104435,29.682559996878673,24.7369340582341,17.663400310655646,10.35590179024571,4.7737441930751565,2.416245342242208,3.9200116445333233,8.887020265187804,15.989937285071106,23.326813231514606,28.930375140904232,31.2955384979358,29.783685497699842,24.79511146414859,17.663070043722254,10.297453655761245,4.673335330475472,2.3013392637373364,3.821868640769777,8.832192040058171,15.99308022683526,23.38676643214451,29.030553757743498,31.408515819134216,29.878699250755513,24.846440648454482,17.657001036343278,10.235948099787713,4.573417714745201,2.190390743368594,3.73012649739824,8.784508656267274,16.00218770675721,23.449873043944102,29.130183079917355,31.51734012694424,29.967032028971293,24.89033484497663,17.64474392602034,10.171190509265507,4.474100579330294,2.0837813503687173,3.6453360379795647,8.744543393863001,16.01770409032661,23.516332562731062
14.40652459073421,11.179131496542846,10.857165547605176,13.548693722127588,18.54895068967093,24.524199391295895,29.867269814432824,33.13006818980055,33.416599317044,30.629670284542254,25.503156124453785,19.409285346525945,13.991383354951505,10.720344172395796,10.494645723457069,13.39287048597249,18.647100453531905,24.846015410153147,30.314097004264532,33.5650215116581,33.70640394259328,30.685459855328208,25.307750458940845,19.022567840819722,13.532073139505961,10.329678676790325,10.293049630337897,13.44287847294001,18.933937271377346,25.281869006544312,30.76487562077219,33.89147488247371,33.807033153518866,30.52802132455171,24.9395901727811,18.55647472494075,13.111853291380523,10.085924104787662,10.302669605973167,13.704903618386542,19.36918936276065,25.75679478445724,31.132395306507462,34.03638617420915,33.6819925275099,30.168898780782932,24.455247472098243,18.095858746362232,12.818326417576388,10.052799022645164,10.543699135638633,14.14901784010859,19.881398609632143,26.179126072473387,31.332473256324825,33.94875550382576,33.32932710753795,29.65627757215946,23.93889218330732,17.73562075749769,12.728347929699462,10.265538279288224,10.99860825037765,14.709731266648543,20.376567534681616,26.454683155920304,31.299412091014762,33.611648722808155,32.78650529844152,29.071163594483796,23.490841666249683,17.565045107646057,12.892883483039686,10.72089884535021,11.61040075378068,15.293117672731931,20.752069704311822,26.503293378027486,31.000115184308793,33.049576114799635,32.12874074113298,28.517068424601867,23.2116692242416,17.651124173456743,13.324630111885796,11.372898084378159,12.287851544029905,15.790047903205474,20.913921184527958,26.274870794995113
7.2593084597953474,5.0620804422581,4.935154462931101,6.938171830943723,10.441264889396615,14.323034312281397,17.32958745277468,18.479665438467233,17.384934019954642,14.380881320682654,10.424269436356896,6.7883952836068975,4.653229377804587,4.722393380578113,6.991332778027251,10.743053216334976,14.774647900188242,17.78306257235718,18.786360052750755,17.444260203520848,14.173306639931814,10.017756489931399,6.316153671839992,4.270061998655913,4.553943523026689,7.092874155728136,11.081342881703229,15.238803136306194,18.220904868341844,19.054313819858685,17.454442898662514,13.92236259347728,9.587970887634171,5.848474379086112,3.9178733443277363,4.432753564154861,7.242421294688858,11.452556264777957,15.709898534853414,18.63733814475663,19.279484581255392,17.414511551489255,13.630474004892895,9.139934821753467,5.391319825177943,3.601596620118337,4.361096308089913,7.438833042504915,11.852512169979885,16.182091707942607,19.02678786784657,19.458407930080146,17.32425852234498,13.300761492833281,8.679068950930144,4.950621597741944,3.3257148774844643,4.340523778488407,7.680215133334558,12.276493064203375,16.649398230445716,19.383978947263024,19.588261549632726,17.184248683489447,12.936993141086246,8.211102125103375,4.532178098430514,3.0941804507629502,4.371835110231297,7.963947169006046,12.719322229593626,17.105793442093198,19.704028503523794,19.666918245982608,16.995815160301362,12.54352434759492,7.7419752375868764,4.141554208722947,2.910343638073636,4.455057850821252,8.286722737316602,13.175449432835252,17.545315326267218,19.98253191543711,19.6929866874297,16.76104127458217,12.125226937522813,7.277740956705509,3.7839848150423787,2.7768919445038502
0.9094997271115055,-1.7795950615240255,-1.5699067242090712,1.482291466072084,6.565525473945019,12.328707918780403,17.240062240037904,19.994087797930277,19.85848973165702,16.86890463499993,11.819639382369388,6.05279800815064,1.101729978114049,-1.716529902952626,-1.6515435418172837,1.2806702039158733,6.3014355676835265,12.07602856773951,17.06832603153637,19.949312733377706,19.950846865902495,17.07052669793387,12.07300150757042,6.287157525289929,1.2529196644613485,-1.6885044124906745,-1.7519362379997518,1.0820947381129216,6.061324372966126,11.861253700201395,16.937321644024358,19.936155133394784,20.056420995544116,17.26305985641594,12.297596330882126,6.481471680424292,1.3645066747274122,-1.68802669399782,-1.8597208362872435,0.8984929559077521,5.854212269736273,11.68787179178344,16.84399181270475,19.945903385456162,20.163382927474203,17.435000841198246,12.485594385118082,6.633862733565712,1.441110226432336,-1.7053263759798778,-1.9628205958444742,0.7407324476671526,5.686594756678208,11.556116410686396,16.782241277038345,19.967908623492924,20.259630553514437,17.576317205278833,12.631952864899965,6.745744736711421,1.490188792132619,-1.7290723857735673,-2.0493306862519924,0.6178262818745228,5.561969714322469,11.46295248675806,16.743386049592395,19.990366304642283,20.333675375612636,17.679180908908346,12.734782872949506,6.821717610189145,1.5214918188235735,-1.7472040932637656,-2.1083904161221594,0.5362734214447844,5.480582338271841,11.402299960497803,16.716790722186765,20.001181781702414,20.375484551241215,17.73854188819854,12.795487661221198,6.869229841333365,1.546345003604598,-1.7478155468684253,-2.130979758256416,0.49958161759651887,5.439406242429218,11.365478594039018
2.145733291668435,-0.661082904953318,-1.1569871291679164,0.7809079210697618,4.6203128928382124,9.319080543072765,13.607163993601404,16.32912826612891,16.755015148018515,14.776029383295388,10.932604448927766,6.26754586838365,2.044003400161131,-0.5956498217361457,-0.938106014191689,1.1084639789836572,4.9896989609108555,9.65470417017854,13.839782590189124,16.409811619947632,16.665250576856636,14.531935898896815,10.582304963452305,5.882041607943783,1.7031740693109114,-0.8192731739276979,-0.9945916752076442,1.235329191449921,5.277890232531319,10.047274589415284,14.255684050836166,16.760292513689485,16.872608382780356,14.546714259747148,10.39513717969777,5.527291502400544,1.253162963950551,-1.268653389270682,-1.3441201883483131,1.0663253461796458,5.3328395405037465,10.321197830532782,14.69443690388578,17.270865303539537,17.342642676537707,14.869196660733653,10.492851860269877,5.371420822603987,0.8715267757773475,-1.7960273846531862,-1.9015637300555852,0.6047860292101319,5.074920887592159,10.33106942994737,14.976681341166675,17.767716315018916,17.945566467908293,15.442563233354143,10.904543551041819,5.523444621963321,0.7234936722893934,-2.2162210482774327,-2.5026694068067314,-0.04240519404602594,4.529707370159259,10.015079904577426,14.966457621525123,18.07044304252358,18.49622735422159,16.117857016865642,11.55059377325744,5.991049394273343,0.9027920617446199,-2.3697743860142566,-2.957204431892805,-0.6961868374772493,3.8254077048849036,9.421960095402095,14.621840753091043,18.055294965622238,18.816033106074677,16.70089918897751,12.26413573913724,6.671745316939106,1.394307382510128,-2.1806549956906167,-3.1143737728331473,-1.1640138121136516,3.1539023289882886,8.700451893828628
